Gene.Symbol	GSM1833918	GSM1833919	GSM1833920	GSM1833921	GSM1833922	GSM1833923	GSM1833924	GSM1833925
PRSS50	4.294175396	4.187749365	4.218809434	4.548136185	4.283878152	4.417991443	4.147391605	4.437880625
ANKRD11	8.918012065	8.96879337	8.853147008	8.927724705	9.387084974	8.874674079	8.943037909	8.865003175
LGALS13	4.03867562	3.937173332	3.997766905	4.406089159	4.29051804	4.156059276	4.083592731	4.247576484
C11orf21	4.621277769	4.445176459	4.518009367	4.493947291	4.479814931	4.519703395	4.551116817	4.484001218
CD274	4.261069324	4.347595844	4.355978913	4.395732775	4.345127074	4.375298197	4.270021731	4.398714232
RACGAP1	4.920048352	4.869103484	4.896998948	4.784703661	4.808940552	4.655626934	4.759772977	4.903635718
GRM2	4.422796666	4.387755884	4.448894636	4.24273922	4.57824528	4.372838471	4.333546034	4.484346193
GRM3	4.364469981	4.386865379	4.485523175	4.283381365	4.434892302	4.507930213	4.305011163	4.339508373
GRM4	4.466499355	4.445224614	4.691638135	4.396021635	4.590189468	4.652320874	4.515593547	4.379416245
GRM5	4.168412498	4.178713256	4.170633716	4.287658621	4.280239966	4.350858737	4.319159	4.304750364
GRM6	4.513065105	4.650084368	4.452656729	4.541984583	4.559704142	4.490433307	4.064211166	4.584790244
GRM7	4.172710599	4.02859523	4.342141121	4.054682109	4.09148609	4.365893675	4.052463496	4.048955126
GRM8	4.405698559	4.014951161	4.203265907	4.321447623	4.194850844	4.143201814	4.232552771	4.147687083
CXCL1	9.854773825	9.188955902	7.424611196	9.964873468	6.443403304	6.025610649	9.631604971	6.570984994
SLC25A4	6.999797919	6.596315592	7.473296767	7.278664074	7.247288525	8.034251159	7.380984057	7.00255401
CXCL2	11.0787272	10.39414819	9.308995599	12.03677472	9.063776962	7.903213017	10.99273045	6.701096093
CXCL3	4.861798285	4.408313594	4.449015701	8.474584079	4.500474507	4.296480495	5.114980748	4.376118781
GRP	4.191109795	4.180912235	4.191880574	4.3616063	4.296230914	4.322083916	4.294943228	4.180804323
PDIA3	6.628590005	6.719555574	6.498711504	6.358077478	6.823106468	6.793371747	6.598108881	6.41566593
GRPR	4.16435375	4.314550036	4.259024728	4.184127635	4.24172721	4.25545587	4.206087173	4.248905725
GRSF1	8.615524663	8.680413827	8.805637152	8.513732281	8.720761175	8.912358023	8.899569389	8.759597675
GSC2	4.265450312	4.646221526	4.436596241	4.463961223	4.502426417	4.324141665	4.355297108	4.258570917
SLC25A5	10.95978928	11.02181447	11.06141741	11.23440673	10.95612321	11.62573662	11.12801247	11.13674522
GSK3A	9.070437896	9.083074585	9.185303664	9.118824687	9.10896743	9.088905429	9.178531722	8.908971981
GSK3B	8.236241857	8.354056424	7.964641854	7.896523657	8.69787875	8.396420144	8.21206334	8.329500907
GSN	12.8020018	12.74402852	12.64421199	12.5796459	12.67737939	12.65399101	12.81402816	12.60812169
GSPT1	8.464075181	8.491565089	8.529071549	8.758760556	8.570679739	8.581097506	8.61792922	8.588451277
GSR	7.41528409	7.214533966	7.200814565	7.120995737	7.046277743	6.736720305	6.935694254	7.013518828
GSS	7.877064974	8.022229432	7.847775201	7.896965705	7.69802678	8.313091041	7.931402458	8.021081351
GSTA1	4.070809081	4.17398467	4.279844336	4.216675512	4.363755434	4.441935528	4.278113188	4.369542912
GSTA2	3.905551778	4.214466141	4.092058764	3.874190063	4.396637443	4.30592633	4.325422331	4.259814567
SLC25A6	11.05582888	10.96978073	11.65513246	11.00465593	10.92641566	11.41377092	11.10294196	11.225892
GSTA3	4.569637304	4.798900072	4.866237922	4.991173549	4.906668615	4.299920137	4.921901759	4.968940827
GSTA4	8.877783803	8.712777119	8.97056902	8.63267705	8.444555601	9.118419869	8.968338957	8.873665329
GSTM3	8.520723473	7.186548702	7.313401627	8.001990138	6.743912639	7.803608393	8.225207167	8.252618446
GSTM4	5.466209563	5.467797666	5.627480651	5.736284578	5.205861064	5.82786207	5.689583705	5.430696135
GSTM5	8.436945028	8.988144408	8.401838022	8.770178136	6.248700229	7.038381376	8.570306143	8.656002594
GSTP1	11.5637075	11.64462552	11.77189832	11.54194926	11.23942588	11.01866492	11.76158249	11.49208032
GSTT1	9.318351774	9.319149512	9.675877646	9.262147525	9.010211105	10.16556391	10.29190007	9.158773264
GSTZ1	6.247891214	6.223323784	6.64578722	6.616910847	6.111659967	7.369125478	6.34743953	6.488142949
MSH6	7.800565301	7.790721345	7.630571166	8.195628656	7.401027346	7.963322119	8.120685524	7.919691619
GTF2A1	4.273209672	4.444981623	4.398476741	4.194998743	4.482893638	4.316292236	4.559610077	4.314062709
GTF2A2	9.66139495	9.682292177	9.88957441	9.673794647	9.576942015	9.734991229	9.804683251	9.716117458
GTF2B	9.685343258	9.17920937	9.007675034	10.19014009	8.876010238	9.062229568	9.401144516	9.236511889
GTF2E1	6.976375194	7.249119104	7.189208155	6.290236037	7.066278265	7.126068256	6.897436744	7.092469308
GTF2E2	9.672858623	9.458838019	9.800310832	9.386935862	9.594995106	9.994672908	9.830683288	9.780892873
GTF2F1	7.446349296	7.708635349	7.804277641	7.552636189	7.140028544	7.389321133	7.661252206	7.763147651
GTF2F2	7.744888139	7.885502912	7.732986743	7.921692097	7.841375932	7.961541429	7.936961626	8.170467
GTF2H1	8.717082463	8.42550474	8.810991423	8.668288263	8.351681583	8.729813447	8.476182702	8.729209776
GTF2H3	5.508158834	5.429118544	5.879752907	5.441924248	5.768367282	5.963428633	5.697364684	5.696648393
GTF2H4	6.437265864	6.441844064	6.583246339	6.396902016	6.895826647	6.393064667	6.31180487	6.456970197
GTF2I	5.055548377	5.240921178	5.99564135	5.429478509	4.677750924	5.160859831	5.324167054	5.079338546
GTF3A	10.52485082	10.53176321	10.73454193	10.51755932	10.69193205	10.81135982	10.7605471	10.56724578
BRF1	5.06951654	5.14281647	5.153726291	5.016689671	5.154456585	5.145456611	5.069848252	4.988595113
GUCY1B2	4.297962969	4.277746583	4.362959851	4.330428371	4.350736314	4.27583818	4.260072415	4.303872175
GTF3C1	7.95996433	7.754578806	7.740204476	7.817770828	7.855584802	7.794783455	7.843005202	7.907259261
BLNK	7.243285275	7.723265385	7.363013945	5.723736347	6.953712513	6.375254559	6.749329673	7.544604431
USP25	8.165803631	8.079941714	8.080887037	7.939553732	8.17514144	8.410795984	8.101004232	8.254246325
PACSIN3	5.327184049	5.14646861	5.095116674	5.004065885	5.715877207	5.398792722	5.250857423	5.419985902
TMOD4	4.344683795	4.269783505	4.473139728	4.330689458	5.047717244	4.687642133	4.834923669	4.518795523
TMOD3	5.481073035	5.606202443	5.854747794	5.706172397	5.655696314	5.503486108	5.311375424	5.705564477
TMOD2	5.013388284	4.956031349	4.955980353	5.082085638	4.59531682	5.108005096	5.128639268	4.980526547
GTF3C2	7.228491599	7.231751614	7.178106135	7.23719779	7.306001789	7.298860697	7.288502793	7.139930813
CARD10	4.926780612	4.927038302	4.973328029	4.721341773	5.057773893	4.984618213	4.969208827	4.952564425
ABT1	5.726442098	5.750455315	5.689821351	5.695703504	5.67386477	5.786562285	5.814826128	5.69797984
GUCY1A2	4.22151269	4.201171437	4.095158441	4.090490777	4.528733859	4.468527277	4.401163249	4.224487052
PARVB	6.620164436	6.612603669	6.596405745	6.882952162	6.857319546	6.681147028	6.758403875	6.53756671
NCAPH2	5.454756835	5.360985496	5.651205104	5.394091118	5.495837653	5.707106765	5.452305285	5.372746448
CYP2S1	4.745449032	4.622714456	4.526920254	4.575504206	4.740330774	4.696425573	4.646034388	4.519063174
OLA1	5.800531726	5.963541843	5.984067213	5.96404228	5.934652281	6.267801402	6.259249052	6.08121654
GUCA1A	4.441629558	4.337814543	4.35653377	4.41102723	4.322671476	4.45213815	4.317598232	4.472303576
UQCR10	11.47688361	11.62708999	11.78658541	11.59641381	11.58259875	12.07366082	11.61800681	11.62594506
YPEL1	5.652566802	5.549301447	5.434343213	5.215556092	5.693918292	5.366565783	5.526860303	5.901486022
GUCA1B	4.415751301	5.095341315	4.769648055	4.363347585	5.035386302	4.925248352	4.795995271	4.903525135
ZDHHC1	5.270612677	4.59732853	5.401085447	5.056429984	5.51860462	5.109752945	5.738352814	4.821403006
ZDHHC8	5.471823635	5.623986364	5.50752099	5.496136023	5.625921801	5.507058131	5.625884233	5.647958084
VPREB3	4.587995436	4.500062594	4.874649719	4.513137094	5.202647887	4.624802448	4.765966027	4.414605231
REPIN1	6.086849693	6.011126476	6.271029983	5.840141482	6.152243089	6.152805028	5.909671496	5.861310115
GUCA2A	4.793154126	4.178505647	4.344807634	4.349515137	4.240356145	4.52173924	4.070650331	4.44859216
GUCA2B	4.243656712	4.058844566	4.129604078	4.168964884	4.113052862	4.151024388	4.346055854	4.097200776
GUCY1A1	6.514767021	7.517988769	6.627386031	6.442853954	7.676770662	7.622378408	7.308517272	7.33060427
GUCY1B1	6.864768652	7.656556075	7.097588015	7.181611057	7.960220061	7.869209677	7.401441315	7.429442912
GRHL1	4.575705813	4.530742091	4.791098055	4.738759819	5.058268781	4.603793549	4.850267217	4.449015746
TFCP2L1	4.805015496	4.543991659	4.334280507	4.504519769	4.443737036	4.365203607	4.394393217	4.544224051
SENP1	5.211329133	5.511504558	5.411945278	5.49357401	5.361160948	5.71214152	5.610695662	5.424692799
TFPT	7.136277243	7.074849323	7.114637284	6.558120898	6.685738611	6.776981586	6.44006113	7.006043737
GUCY2C	4.020457527	4.384657953	4.171482848	4.138060252	4.218313882	4.127574517	4.098785644	4.274301624
TRPM5	4.285607455	4.493578429	4.486521403	4.342566683	4.315417552	4.504148854	4.404498982	4.64611762
ICOS	4.551177709	4.459044102	4.560808619	4.646039627	4.63720506	4.555277858	4.551140289	4.583992189
UBN1	5.824614505	5.75410899	5.823676671	6.086877521	6.115051466	5.880725599	5.864798872	5.710528695
GUCY2F	4.456594347	4.662465085	4.79287087	4.345022664	4.402703357	4.432812692	4.382405479	4.414882584
GUK1	10.42931538	10.50755144	10.56028768	10.43948109	10.44951115	10.62049313	10.359669	10.47663533
ALG5	9.155106465	9.176961374	9.202588063	9.061216422	9.340646857	9.354521164	9.180893289	9.135545192
NPC1L1	4.553800698	4.630438333	4.464596384	4.483837805	4.553452318	4.483464349	4.376456447	4.442111876
ANAPC2	5.47718498	5.409982507	5.668345375	5.359861814	5.835550693	5.339778653	5.653618569	5.378754345
CNOT7	9.380304223	9.545638886	9.627543636	9.382146144	9.586041492	9.697893964	9.65266575	9.692373876
SNX8	6.588096911	6.302836084	6.039264805	6.585642547	6.248655247	6.153069246	6.781092612	6.933952684
SNX10	7.704984271	8.035717822	7.152535722	7.027586291	7.40241196	6.639553947	7.661604235	7.979905844
STRN4	5.555421048	5.524545482	5.831034227	5.666961446	5.919968259	5.876856217	5.697059555	5.376712271
GNL2	8.329841778	8.255635347	8.257304219	8.744565936	8.243336438	8.482554605	8.545099921	8.43766496
RBM15B	7.129731788	6.821299207	6.792875933	6.980026224	6.863909405	6.825890224	6.805343366	6.914152452
PSMC3IP	5.777019531	5.562210943	6.038939015	5.435728355	5.503380971	6.480119144	6.388363752	5.856217025
CPSF1	5.237780054	5.224158953	5.402198484	5.041407849	5.438464046	5.084291117	5.064273082	5.235296672
MYLPF	4.577763763	4.731520808	4.630902804	4.635028656	7.644986143	4.639683308	4.658839884	4.53354139
TRA2A	8.160829249	8.028407781	8.010701888	8.466147543	8.462944616	8.743461924	8.25753642	8.371403247
GPSM2	4.876543428	4.724742057	4.957136308	4.960564154	6.026770982	5.521717459	5.116403859	5.134086589
SAC3D1	6.980012765	7.043338385	7.432973872	6.48718891	6.85724934	7.360279325	7.111464785	6.938095468
FAM216A	6.56495401	6.48430418	6.090708206	6.51251051	6.256734946	6.461969279	6.494555749	6.704075107
CCDC106	5.336124936	5.290156561	5.456261298	5.094747077	5.14571318	5.73751078	5.137631896	5.2145547
EEF2K	8.834826154	8.456002417	8.469111297	8.719927709	8.680723552	8.404898104	8.870583648	8.964958547
ST8SIA5	4.160983145	4.304922499	4.551743114	4.232409643	4.30295225	4.409843565	4.277970034	4.330180598
GPR171	6.922596164	6.336197713	5.755507956	6.887544849	6.185072448	5.303298929	5.046099859	6.563140401
GUSB	10.33515173	10.43134867	9.996405263	9.787486992	10.34389652	10.13294925	9.756689422	10.18857935
HOOK2	8.783673745	9.62825288	9.579045772	9.599683981	9.776243832	9.632053868	9.635284434	8.767162129
UBIAD1	6.088679877	6.151186219	6.1162037	6.152357794	6.242727061	6.215997941	6.288793984	6.264417995
HCFC2	6.777089067	6.730039323	6.946086005	6.713406312	6.732259991	7.457238643	7.175574481	6.941932708
SNX11	6.825681892	7.143930641	7.357831409	7.241973584	6.593842695	7.374633021	7.130020563	7.006882536
RMC1	7.016624391	7.040785324	7.061563616	7.138918895	7.315113524	7.19685566	7.071937327	7.191563131
PYCR2	7.918348948	7.956400751	8.219329579	7.833443993	7.385315664	8.330696305	7.958297032	7.950273057
NME7	8.201762127	7.831780551	7.59180344	7.579808043	7.003565299	7.57080531	8.36963284	7.982586383
HILPDA	8.652189074	8.616236113	9.074303617	9.699745525	9.238306667	10.78239922	8.738129115	9.458240693
EPN1	8.190182865	8.223373379	8.22380632	7.933191018	8.11375073	7.980596339	7.791230923	8.001487361
GMPPB	6.794285636	7.582775783	7.174135034	7.244052461	7.249396346	6.984399362	7.234963877	7.112674465
GMPPA	7.114663663	6.956541437	7.164899824	6.958466991	6.953233013	6.900485757	7.047351975	6.976901326
SEC61A1	8.357161473	8.300877998	8.23941977	8.606044077	8.136943196	8.242561522	8.189591008	8.148705691
TIMM22	6.627003669	7.035469118	7.203273686	6.573474935	7.010537155	7.404204941	6.511627356	6.790553204
ALG6	4.408967988	4.289197763	4.298564422	4.449790955	4.295056623	4.356928969	4.450420274	4.475318734
GYG1	8.903396923	9.045228417	8.86661254	8.667086076	8.481267942	8.853987216	8.907139	9.013458028
PCDHB1	4.695848786	4.226677792	4.285932417	4.393033418	4.283067199	4.127484527	4.157671604	4.331955073
LINC00312	9.302590084	7.257837904	6.229590789	9.227793876	8.044631092	6.58933204	8.725259716	6.932952514
GPR132	4.578884489	4.58812515	4.641057198	4.538897154	4.576727705	4.458689013	4.485075638	4.453616743
SNX12	7.952703787	7.982318441	7.909473592	7.700895283	7.552148995	7.640938349	7.726032001	7.864726388
RPA4	4.747630589	4.651382243	4.373453684	5.148235868	5.330982101	5.102512167	5.133108502	4.911372213
NENF	9.298993635	9.251037699	9.351038025	9.091945321	9.01329924	9.347921364	9.233348443	9.333437086
GYPA	4.323319721	4.189901736	4.311877915	4.157260088	4.44409078	4.302669815	4.300086839	4.293991227
DSE	8.733522955	8.651786517	8.616693372	8.734982423	8.451511274	7.663654114	8.817884499	8.969343203
PKN3	4.577879291	4.556917566	4.739198477	4.69772216	4.798123446	4.808239711	4.78994497	4.778357466
PURG	4.488443349	4.495782646	4.488699444	4.472794974	4.487986811	4.573421277	4.37648625	4.439569262
PADI1	4.360433263	4.319172046	4.384135569	4.209640762	4.294098064	4.295685563	4.340571793	4.325417694
PNMA3	4.555047158	4.48735027	4.618046579	4.586231791	4.544850471	4.605768805	4.570927785	4.570040654
ANAPC4	8.408647396	8.435435089	8.165060636	8.018928627	8.563517666	8.111943027	8.610126259	8.568858897
SERTAD3	8.224926556	7.691502882	7.905262378	8.666986237	6.9515955	6.934403968	8.349231237	6.602470581
DNMT3L	4.309491446	4.303024033	4.356038358	4.339338431	4.34303024	4.190108114	4.466015045	4.31408732
OSGIN1	5.771659837	5.559159469	5.714590672	5.171479383	5.432499026	5.242620681	5.355462423	4.944819046
IL19	4.34835006	4.239251659	4.300662873	4.688479733	4.309674475	4.323925436	4.374489619	4.019178108
GYPB	4.495577451	4.496132382	4.483004595	4.419548859	4.496391464	4.645866696	4.51626616	4.560973569
SERTAD1	9.036034965	7.912551466	7.736565284	10.16687178	7.222325347	6.061696785	9.047254089	5.822172159
PDZRN4	5.400211973	4.986888507	5.27369476	5.043446347	5.908322235	5.009490851	5.301190816	5.425469077
DPP7	9.076618926	9.149242986	9.535474793	8.826020884	9.193875685	9.155800588	8.737454689	9.138882106
TRHDE	5.419391922	5.865729851	5.390032668	6.252290199	5.233639519	6.876181599	6.323025943	5.745954684
POMT2	4.952265973	5.045908462	5.175246437	4.92270375	5.101270183	5.175356561	5.114876263	4.6506704
CERS2	9.889859954	9.721328372	10.12840337	9.812022466	9.583053143	9.666559937	9.715502367	9.764448963
SLC25A24	7.106707804	7.273657539	7.03284544	6.9072135	7.076356881	6.951873681	7.167819197	7.093062142
DMGDH	5.075157351	5.686632486	5.91217385	5.820708262	5.89223003	5.576869534	6.160082402	5.647545512
NRBP1	8.718406071	8.64231739	8.822902425	8.512638064	8.185935601	8.617652443	8.59376186	8.518925087
GYPC	10.89744733	10.83600663	11.16833304	10.75137964	10.8839225	11.51094626	10.86273	11.06965244
MRM2	7.104485157	7.461365358	7.647827661	6.852839249	7.289116142	7.758390662	7.404982181	7.405472257
PRICKLE4	5.334460675	5.207307393	5.222379218	4.703071695	5.08959643	4.711834657	5.458721282	5.446604845
CDIP1	5.613239919	5.589896213	5.723065414	5.664131784	5.620253904	5.424423008	5.635998063	5.618471604
STRN3	8.271752836	8.289108224	8.017441898	8.247931773	8.333444741	8.430233765	8.550969	8.310337691
LRP12	5.129459043	5.024345267	5.017453631	5.16950295	5.255753939	5.105836323	5.560146679	5.092732846
PSAT1	5.306388944	5.778735103	5.701246496	5.878189755	6.28256926	6.811427429	5.632275794	5.227008636
MDFIC	9.079929334	9.229568587	9.263512523	9.030526468	8.681422031	9.314486959	9.213236448	9.252969614
GYPE	4.198908795	4.313990437	4.562827124	4.532954986	4.453977094	4.478485292	4.524041916	4.412248848
A1CF	4.347049251	4.481493766	4.361510173	4.356217831	4.269595767	4.291918623	4.607343019	4.316055014
UBQLN2	8.147556849	8.230284163	8.10678087	8.104400555	7.964906328	8.123422312	8.112106213	8.037756841
UBQLN1	8.452077717	8.615052757	8.678993098	8.920182899	8.681845558	8.800482892	8.741195296	8.513920738
GYS1	5.724858562	5.88526645	6.056706411	5.805862501	6.624445315	6.916208246	5.966043638	6.022773957
DONSON	5.609823675	5.680742049	5.873368617	5.773999434	6.67563323	6.272208307	6.027319208	5.816303588
NRBF2	8.151250286	8.047225183	8.368957181	8.40183439	8.267225782	8.440851962	8.739222583	7.666469654
RHOD	6.373209298	6.741142051	7.600798963	6.806001699	6.552841789	6.773380246	6.8665714	7.181489814
SLC39A3	5.270781228	5.485809962	5.645661791	5.456996356	5.36760884	5.522625098	5.318523487	5.310594425
SLC39A2	4.191781952	4.205034698	4.300592357	4.014802568	4.205034698	4.244441953	4.238967575	4.111732562
SLC2A8	7.6018692	7.629941746	7.699582585	7.278853036	7.644801157	7.356863212	7.184278309	7.468508388
OBP2B	4.182758904	4.338170925	4.087904732	4.045571956	4.302173134	4.148112716	4.08620188	4.351814426
GYS2	4.371148963	4.579619988	4.56496826	4.446877701	5.729800719	5.203612274	4.731539082	4.53417003
PILRB	8.66410593	9.086436879	7.94932748	7.760651963	8.607680723	8.283174316	8.144272686	8.333133774
PILRA	6.892246146	7.570855053	6.519767053	6.907067472	5.489284911	5.271139841	5.499500836	6.424468367
PACSIN1	4.613385526	4.493459154	4.660013917	4.885297205	4.369421114	4.475527817	4.496504157	4.498265545
BAZ2B	8.004108896	8.100138321	7.501470896	7.854572886	8.056753993	8.237840923	8.065611136	8.315522395
LMCD1	9.603404186	8.969942535	8.233810025	10.15797882	8.977575395	7.767260328	8.655132426	9.344858401
NOP53	12.44281436	12.54401704	12.71246725	12.49825043	12.63291138	12.67517793	12.43043031	12.6980215
BICRA	6.274766215	5.814397693	5.908310556	6.239446999	6.50737417	5.861557894	5.728774006	5.974450613
FSCN3	4.115721936	4.241785232	4.298489003	4.303084459	4.303124724	4.308053322	4.301197864	4.331097848
GZMH	5.827114126	6.570076958	7.416148089	5.559932251	6.416628231	6.071525415	5.057588649	6.928640763
ABR	7.486910585	7.590046974	7.545108948	7.266567222	7.798367542	7.303468528	7.484646264	7.431074215
A2M	12.43932038	12.6200281	11.9154491	12.23899204	12.81594629	11.97651578	12.08808181	12.61580258
TNPO2	7.057965515	7.18534979	7.183568797	7.168001798	7.17804286	7.376952643	7.175483143	7.005471943
ERO1A	6.661828103	6.443569388	6.40947421	6.3928077	6.565564483	6.454335103	6.576869768	6.178847094
EFEMP2	9.96320449	9.883370985	10.09991704	9.802427942	9.437556644	9.729090748	9.843260013	10.00566408
TBX21	4.421621874	4.658354816	5.041526135	4.630207693	4.626169467	4.532425166	4.298583918	4.836543035
GUCY2D	4.23640168	4.40305568	4.315341328	4.072127963	4.255524805	4.263254403	4.316087784	4.256368734
NXPH1	4.440181587	4.451870687	4.271356201	4.279931512	4.290664704	4.489647026	4.39486336	4.432001361
SH3KBP1	8.206847552	8.383678982	8.554468225	8.236998845	8.568788592	8.365122923	8.357536042	8.674311013
TLX3	4.676853977	4.341006255	4.438504584	4.35573861	4.559952845	4.476371744	4.600663244	4.197809715
GZMA	7.744800473	7.752372876	8.078864799	6.518077098	7.194640373	7.088147434	6.754076486	8.483361058
GZMB	4.976497615	4.803028784	5.078911271	4.853782547	5.765282419	4.703195501	4.978340054	5.329620196
GZMK	6.885354963	7.006437971	7.140030018	6.439618509	6.114130654	6.337122297	6.113437105	8.355401553
GZMM	4.766086848	4.853272456	5.023378759	4.78074663	4.897349818	4.784943172	4.711349479	4.828452675
H1F0	6.769498799	6.70250254	6.169035582	6.469818834	7.059335885	6.894654272	6.454220184	6.744963764
SLC40A1	10.31384314	10.22387005	10.6718458	9.094377667	9.213488029	9.679872951	10.15568895	10.4514354
RAX	4.399070719	4.431648638	4.546372225	4.450969797	4.387540938	4.531570611	4.465364757	4.33066093
HIST1H1C	8.491291365	8.979120954	7.999238777	7.871249638	8.216720092	8.621312756	7.396467635	8.445232718
HIST1H1D	4.416268565	4.485035463	4.448993128	4.33071366	4.773976935	4.231426022	4.507519236	4.471001751
HIST1H1E	4.883869835	4.648631142	4.677997098	4.626544439	4.812065577	5.03364735	4.556278582	4.292738139
HIST1H1B	4.650810781	4.473632401	4.468117743	4.282575039	4.501483825	4.650873643	4.490334995	4.460620696
HIST1H1T	4.310370132	4.375131519	4.24965443	4.157170682	4.114948561	4.189634592	4.434462909	4.338565314
HIST1H2AE	4.259815176	4.20488866	4.276116476	4.168668198	4.317064337	4.29708914	4.285292591	4.376284314
HIST1H2AD	4.193921606	4.388984287	4.187831616	4.277344123	4.21135394	4.418153891	4.208202176	4.375382777
H2AFX	9.541588772	9.263297587	9.274726133	9.830518246	8.837225119	8.468178645	9.712996933	8.821034712
H2AFZ	10.93035016	10.90568519	10.94353496	11.09908111	11.0034985	11.06691876	11.00889678	11.07556257
HIST1H2BD	5.888260656	6.819023833	6.190885245	4.816561557	5.898179594	5.464651179	5.666691564	6.520525
HIST1H2BB	4.019332152	4.061318719	4.11160762	4.175059738	4.000948215	4.234054561	4.103125702	4.149443895
ANXA1	12.80002892	12.74921011	12.68155725	12.78542326	12.62736774	12.55726384	12.95457215	12.52517888
H3F3B	10.3662005	9.904140025	9.938190735	10.32442742	10.51153779	10.05872534	10.55798652	10.00071087
HIST1H1A	4.452676651	4.252181897	4.409931045	4.251879691	4.281411418	4.178402746	4.565600252	4.140015845
HABP2	4.291192624	4.24332613	4.356038358	4.339780236	4.314009011	4.29628513	4.307127673	4.329776465
HSD17B10	8.930305717	9.205190956	9.513048663	9.411123235	9.041337768	10.03918281	9.56675537	9.316917454
HAGH	9.494075957	9.560960182	9.756112704	9.441926479	9.543984087	9.818979508	9.579443781	9.496002334
ANXA2	9.852874979	9.862979998	9.87031585	9.759629164	9.835925028	9.709145772	9.80833364	9.69328308
HADHA	10.40963149	10.44758032	10.66818379	10.39769134	10.51269654	11.23449067	10.66903808	10.71635807
HADHB	10.30858551	10.32362908	10.64502091	10.33975641	10.35832645	11.12374162	10.41363858	10.51991632
HADH	10.99550499	10.7362038	11.63039341	11.23122736	11.31896193	12.19481342	11.55350185	11.50249154
HAL	4.401019175	4.355154877	4.291979641	5.28524328	4.342325797	4.240815637	4.334404054	4.18929789
HARS	8.081669048	8.009368434	7.793871426	8.023482819	7.912725617	8.214179931	8.273079289	8.278295329
HAS1	9.67813002	9.093271382	8.476761424	11.1912684	4.97987415	4.474786862	8.607332292	4.888874714
HAS2	4.826109233	4.771239941	5.196093891	4.990510224	5.062807105	5.071454164	5.059061041	4.540342519
HAS3	4.301347987	4.472920939	4.503244985	4.402465089	4.419872495	4.58926331	4.546064034	4.450567696
ANXA2P1	4.462441668	4.481287007	4.458234106	4.185512997	4.594337238	5.217847679	4.609443804	4.393968335
HBM	4.614526029	4.458991362	4.784646222	5.073644931	5.38246541	4.267978343	4.429101235	4.565941535
HBB	13.75854887	13.43409823	13.86872245	13.91669438	13.64909415	13.38151684	13.7166817	13.67784235
HBD	4.352575261	4.254653623	4.687278794	4.310264189	4.52943069	4.170078843	4.361183711	4.223296533
HBE1	4.407212066	4.440023409	4.518817286	4.730716896	4.268083693	4.343905345	4.448530288	4.340404816
HBG2	4.188734141	4.11690139	4.426839101	4.298473667	10.02482817	4.387649172	4.316107995	4.307079442
HBQ1	4.585959145	4.24165004	4.472587008	4.327836857	4.379216518	4.460084483	4.453949088	4.428164557
HBZ	4.706174836	4.795310224	4.762628703	4.709612067	4.827146574	4.648292892	4.873257252	4.896387291
HCCS	7.27189184	7.179348723	7.607471902	7.34503214	7.094723637	7.374204256	7.684574845	7.265109587
SERPIND1	4.669501939	4.527883548	4.460205648	4.417605519	4.444109532	4.479012333	4.601900506	4.372880696
HCFC1	5.370101225	5.47262258	5.249837199	5.406126054	5.415558653	5.206235483	5.375558685	5.417185722
HCK	8.141271793	8.664628392	8.061268905	8.192055747	7.112532908	6.609752993	7.103701966	6.898547131
HCLS1	8.31842496	8.342916655	7.10710275	8.369432274	6.885451651	6.093048363	6.794178777	8.012672452
ANXA2P3	4.446162604	4.528118879	4.552426096	4.481496232	4.433469015	4.661074705	4.567327022	4.616139788
HCRT	4.535472571	4.409122406	4.441946767	4.378089179	4.632000137	4.453446261	4.47074501	4.42452462
HCRTR1	4.446029461	4.160173832	4.515574788	4.485961638	4.295250412	4.496467556	4.519746277	4.485928694
HCRTR2	4.155352484	4.13671193	4.16608233	4.205248109	4.165966128	4.232455834	4.225965723	4.256847863
HTT	6.679190657	6.913935348	6.708172129	6.489907346	6.831061815	6.532859207	6.518401514	6.644589791
HDAC1	8.431209687	8.731748074	8.292959433	8.340492155	8.125533508	8.414191345	8.599727846	8.648991389
HDAC2	4.72660852	4.710173628	4.643940296	4.839010778	4.804903856	4.919143458	4.765683245	4.876853995
HDC	5.221441256	6.112122558	5.329609073	6.450432541	5.96553517	5.525747776	5.559388875	5.36529809
HDGF	8.615101604	8.665638835	8.917068899	9.000345417	8.722795059	8.594580507	8.808724992	8.660574574
HDLBP	9.529937528	9.550704802	9.580179556	9.341794735	9.506016919	9.314415512	9.555777559	9.546013856
ANXA3	9.532538652	9.496139877	9.093400571	9.961862895	9.284371673	8.995324989	10.02022597	10.08268367
HELLS	4.509649388	4.406427917	4.305846753	4.383065291	4.369440298	4.356687821	4.406530416	4.386000114
NCKAP1L	8.239783964	8.454661058	7.460508664	6.644302954	6.904524971	6.674087215	6.489681911	7.538973522
HEXA	9.091820429	9.005136003	8.720837486	8.585311044	8.399780916	8.497700698	8.353542257	8.912986072
HEXB	11.00228613	10.9679985	10.73287851	10.57120309	10.82417153	10.50104795	10.61086663	11.00177029
CFH	9.524117299	9.915372649	8.615917629	9.313490094	9.716523161	8.889772995	9.395781	9.322009895
HFE	5.14196634	5.326991889	5.409785053	5.023035937	4.809027452	5.087409091	4.839494853	5.220556543
